row_id,user_id,video_id,score
161801,24902,943,-1.33333
161802,24902,6774,-3.66667
161803,24903,1825,-1
161804,24903,6378,-0
161805,24904,2041,-0
161806,24904,6556,-2
161807,24904,6556,-3
161808,24904,6946,-1
161809,24906,2303,-4.33333
161810,24906,1866,-2.66667
161811,24906,1340,-15
161812,24906,1725,-8.66667
161813,24906,5448,-4.66667
161814,24906,5178,-7.33333
161815,24906,3104,-6.33333
161816,24906,3603,-13
161817,24906,2692,-7.66667
161818,24906,5953,-2
161819,24908,2923,-0
161820,24908,2271,-5
161821,24908,4569,-3
161822,24908,1207,-4
161823,24908,3841,-1
161824,24909,6918,-4.33333
161825,24909,2846,-4
161826,24910,5392,-2
161827,24910,6921,-3
161828,24911,4644,-0
161829,24911,2506,-1
161830,24912,1075,-2.66667
161831,24912,500,-4
161832,24912,7129,-0.333333
161833,24912,2116,-0.666667
161834,24913,5733,-1
161835,24913,53,-0.666667
161836,24913,4506,-1.33333
161837,24913,2962,-4
161838,24913,4570,-3
161839,24917,4786,-2.66667
161840,24917,1212,-8
161841,24917,3462,-6
161842,24917,5561,-10
161843,24917,2712,-0.666667
161844,24917,6540,-8
161845,24917,5351,-11.3333
161846,24917,2231,-11.6667
161847,24917,6298,-1.66667
161848,24918,271,-1.33333
161849,24918,647,-5.33333
161850,24919,2510,-3
161851,24919,3029,-11.6667
161852,24919,76,-5
161853,24919,5790,-8.66667
161854,24919,1200,-1
161855,24919,2538,-23
161856,24919,386,-14
161857,24919,3413,-15
161858,24919,1749,-7.33333
161859,24919,969,-18.6667
161860,24919,3641,-12.6667
161861,24919,2332,-16.3333
161862,24919,2768,-6
161863,24919,940,-18.3333
161864,24919,6769,-22
161865,24920,4301,-7
161866,24920,4283,-0
161867,24920,4941,-2.33333
161868,24920,5310,-5
161869,24920,5606,-1
161870,24921,5381,-3.33333
161871,24921,2732,-0
161872,24921,6436,-5
161873,24921,393,-9
161874,24921,7219,-7
161875,24921,2814,-8
161876,24921,995,-10.3333
161877,24921,1059,-10.6667
161878,24921,2630,-2
161879,24922,6151,-0
161880,24923,3551,-5
161881,24923,950,-2
161882,24923,1701,-7
161883,24923,6774,-3.33333
161884,24924,3098,-2
161885,24924,6775,-0.666667
161886,24925,7257,-0
161887,24927,382,-0
161888,24927,792,-1.33333
161889,24928,1734,-10.3333
161890,24928,908,-20
161891,24928,5073,-14
161892,24928,4506,-0
161893,24928,5346,-2.33333
161894,24928,7334,-9.33333
161895,24928,1953,-4
161896,24928,2383,-8
161897,24928,6671,-23.6667
161898,24928,3603,-19
161899,24928,5463,-6.33333
161900,24928,1990,-22.3333
161901,24928,6918,-15
161902,24928,3425,-12.6667
161903,24928,5639,-4.33333
161904,24928,6531,-14
161905,24929,4702,-0
161906,24930,305,-1.33333
161907,24930,2121,-2.33333
161908,24931,2033,-0
161909,24932,76,-1
161910,24932,3796,-0
161911,24932,3752,-4.33333
161912,24932,6425,-2
161913,24932,7172,-3
161914,24932,333,-8
161915,24933,4774,-0.666667
161916,24933,4750,-2
161917,24933,6300,-0.333333
161918,24935,3483,-1
161919,24935,664,-0
161920,24936,453,-6
161921,24936,7160,-3.66667
161922,24936,7072,-9
161923,24936,1878,-10
161924,24937,1960,-7.66667
161925,24937,1957,-1
161926,24937,597,-3.66667
161927,24937,6921,-4
161928,24937,6785,-6
161929,24937,2401,-4
161930,24938,6573,-2
161931,24938,6573,-3
161932,24938,4673,-4
161933,24938,2630,-0.333333
161934,24939,6433,-2
161935,24939,5211,-8
161936,24939,1746,-7.66667
161937,24939,6346,-0
161938,24939,2399,-3
161939,24940,2454,-24
161940,24940,6467,-18.6667
161941,24940,5029,-8.66667
161942,24940,6403,-7
161943,24940,3113,-3
161944,24940,6426,-9.33333
161945,24940,5851,-10.6667
161946,24940,1668,-9
161947,24940,6946,-6.33333
161948,24941,6291,-0
161949,24941,2941,-1
161950,24942,1652,-0.666667
161951,24942,2941,-1.33333
161952,24942,403,-1
161953,24944,7267,-0
161954,24944,6390,-3
161955,24944,4185,-2
161956,24944,2033,-1
161957,24946,7229,-4
161958,24946,6433,-5
161959,24946,1976,-0.666667
161960,24946,3504,-2.33333
161961,24946,324,-6
161962,24947,534,-70
161963,24947,4172,-19.3333
161964,24947,6191,-5
161965,24947,4662,-8
161966,24947,1537,-29
161967,24947,6398,-39.6667
161968,24947,5665,-50.6667
161969,24947,3553,-31.6667
161970,24947,5083,-24.3333
161971,24947,2747,-45
161972,24947,4200,-51.6667
161973,24947,7073,-12
161974,24947,607,-25.6667
161975,24947,5314,-53.6667
161976,24947,3237,-55
161977,24947,2091,-53
161978,24947,5293,-46
161979,24947,3237,-54.6667
161980,24947,5919,-39
161981,24947,1734,-33.3333
161982,24947,1707,-39
161983,24947,2740,-57.3333
161984,24947,1498,-28.6667
161985,24947,3557,-24
161986,24947,4258,-58.3333
161987,24947,4103,-51
161988,24947,3027,-42.6667
161989,24947,6524,-14
161990,24947,5199,-21.3333
161991,24947,4283,-2.33333
161992,24947,3227,-37
161993,24947,4788,-23.3333
161994,24947,1985,-49.3333
161995,24947,1957,-62.6667
161996,24947,6968,-12.3333
161997,24947,3182,-66.6667
161998,24947,3182,-67.6667
161999,24947,791,-0
162000,24947,1268,-67.3333
162001,24947,1268,-68.3333
162002,24947,3574,-4
162003,24947,6181,-12
162004,24947,2179,-41.6667
162005,24947,969,-56.3333
162006,24947,4794,-71
162007,24947,626,-60
162008,24947,3273,-6.66667
162009,24947,6540,-28
162010,24947,3082,-23.6667
162011,24947,3705,-64.3333
162012,24948,3706,-0
162013,24949,5158,-6.33333
162014,24949,1183,-3.66667
162015,24949,7007,-24.6667
162016,24949,5488,-16.3333
162017,24949,5602,-13.3333
162018,24949,948,-22.3333
162019,24949,7466,-19.3333
162020,24949,1068,-1.33333
162021,24949,605,-7.66667
162022,24949,5626,-9.33333
162023,24949,6901,-5.33333
162024,24949,4988,-10.3333
162025,24950,1957,-0
162026,24951,7287,-0
162027,24952,29,-11
162028,24952,4661,-3.33333
162029,24952,3892,-9.66667
162030,24952,6303,-7.33333
162031,24952,400,-5.33333
162032,24952,3110,-8.66667
162033,24952,45,-3
162034,24952,6416,-4
162035,24952,5286,-2.66667
162036,24953,6229,-1
162037,24953,2506,-0
162038,24954,3796,-1
162039,24954,1976,-2
162040,24954,5499,-8
162041,24954,5346,-5.33333
162042,24954,4460,-7
162043,24954,3110,-9
162044,24955,6378,-0.333333
162045,24957,1621,-3
162046,24957,443,-4.66667
162047,24957,2044,-6.66667
162048,24957,4506,-2.33333
162049,24958,832,-0
162050,24958,31,-3
162051,24958,3430,-2
162052,24959,4588,-0
162053,24959,6831,-2.66667
162054,24959,5569,-2
162055,24960,3018,-4.66667
162056,24960,7129,-1.33333
162057,24960,7264,-0.666667
162058,24960,2406,-7
162059,24960,1350,-10
162060,24960,5351,-8.33333
162061,24960,3936,-5.66667
162062,24960,2004,-2
162063,24960,3969,-8.66667
162064,24961,7399,-4
162065,24961,190,-0
162066,24961,7242,-2
162067,24961,6841,-1
162068,24961,3511,-5
162069,24961,1403,-3
162070,24962,6510,-1.66667
162071,24964,1888,-11.6667
162072,24964,6426,-7.66667
162073,24964,552,-1.33333
162074,24964,1308,-14
162075,24964,6852,-9.33333
162076,24964,6921,-4.33333
162077,24964,1957,-3
162078,24964,5158,-0
162079,24964,1225,-4.66667
162080,24964,6280,-15
162081,24965,5928,-7
162082,24965,6240,-1
162083,24965,5381,-4
162084,24965,1634,-5
162085,24966,5553,-2.33333
162086,24967,7196,-2
162087,24967,5073,-1
162088,24968,1725,-1.33333
162089,24968,5729,-0.666667
162090,24968,1733,-4.66667
162091,24968,6378,-1
162092,24968,4673,-3.33333
162093,24969,7073,-0
162094,24969,6921,-1
162095,24971,1248,-1
162096,24972,6551,-5.66667
162097,24972,1200,-0
162098,24972,4130,-1.66667
162099,24972,1956,-3.33333
162100,24972,2986,-1.33333
162101,24972,526,-3.66667
162102,24973,5868,-5
162103,24973,5697,-3.66667
162104,24973,4506,-1
162105,24975,5613,-3
162106,24975,4710,-6
162107,24979,7060,-0
162108,24979,1412,-2
162109,24982,5474,-5
162110,24982,5474,-6
162111,24982,1522,-4
162112,24982,908,-2
162113,24982,4833,-3
162114,24982,5825,-0.333333
162115,24982,2392,-0.666667
162116,24983,299,-0
162117,24983,1321,-2
162118,24984,3936,-0
162119,24984,3423,-2
162120,24984,120,-1
162121,24986,7136,-1
162122,24986,645,-2
162123,24988,1184,-2
162124,24988,6006,-8
162125,24988,6006,-9
162126,24988,4569,-4
162127,24988,4569,-5
162128,24988,1868,-0
162129,24988,4373,-7
162130,24988,664,-3
162131,24988,2129,-6
162132,24989,6718,-0
162133,24990,1052,-8
162134,24990,1052,-9
162135,24990,834,-6
162136,24990,3900,-4
162137,24990,2659,-0
162138,24991,7314,-1
162139,24991,5791,-0
162140,24992,985,-24
162141,24992,453,-11
162142,24992,2963,-17.6667
162143,24992,2225,-18.3333
162144,24992,2905,-22.6667
162145,24992,4080,-20
162146,24992,5175,-21
162147,24992,3158,-6
162148,24992,5774,-16.6667
162149,24992,1750,-11.6667
162150,24992,5585,-22.3333
162151,24992,2395,-8
162152,24992,2368,-2
162153,24992,6267,-16.3333
162154,24992,445,-0
162155,24992,2962,-6
162156,24992,6869,-5.66667
162157,24992,6433,-7.33333
162158,24993,3888,-0
162159,24993,7160,-1
162160,24993,6979,-3
162161,24994,6212,-1
162162,24994,6212,-2
162163,24996,1412,-3
162164,24996,2313,-0.666667
162165,24996,2924,-1.66667
162166,24997,5872,-10.6667
162167,24997,2435,-6.66667
162168,24997,6118,-8.66667
162169,24997,627,-12
162170,24997,6921,-6.66667
162171,24997,3627,-1
162172,24998,4117,-4
162173,24998,4313,-1
162174,24998,3858,-3
162175,24998,3159,-2
162176,24999,6072,-3
162177,24999,3020,-2.33333
162178,24999,3344,-5.33333
162179,24999,5056,-6.33333
162180,24999,5578,-0
162181,24999,3386,-4.33333
162182,24999,2161,-5.33333
162183,24999,2276,-12
162184,24999,3692,-9.66667
162185,25000,5683,-4
162186,25001,5392,-1.33333
162187,25001,2004,-1.66667
162188,25001,3018,-3
162189,25002,453,-0
162190,25003,1590,-1.33333
162191,25003,868,-6.66667
162192,25003,2245,-0
162193,25003,5603,-12.6667
162194,25003,3654,-10.6667
162195,25003,7099,-5
162196,25003,6867,-3.33333
162197,25003,2231,-14
162198,25003,3873,-7.33333
162199,25004,5977,-0.333333
162200,25004,3159,-1.66667
162201,25005,1738,-10.6667
162202,25005,5381,-9
162203,25005,3322,-16.3333
162204,25005,3668,-7.66667
162205,25005,6531,-10.6667
162206,25005,6154,-4
162207,25005,4103,-13
162208,25005,1307,-0.333333
162209,25005,5564,-0.666667
162210,25005,7217,-19
162211,25005,2049,-7
162212,25007,2908,-0
162213,25009,1725,-10
162214,25009,2919,-8
162215,25009,7181,-1.33333
162216,25009,6989,-4.33333
162217,25009,2303,-0.666667
162218,25009,7287,-3.66667
162219,25009,3721,-2.66667
162220,25011,3094,-1
162221,25011,4995,-2
162222,25011,5386,-0
162223,25012,2084,-8.66667
162224,25012,5553,-8
162225,25012,1957,-3
162226,25012,2399,-8.66667
162227,25012,2850,-0
162228,25012,863,-9
162229,25012,2795,-4
162230,25012,2986,-1.66667
162231,25014,6425,-5
162232,25014,5449,-9.33333
162233,25014,6425,-6
162234,25014,6209,-3
162235,25014,5677,-9.66667
162236,25014,5211,-11
162237,25014,4027,-8
162238,25014,3866,-7
162239,25014,3916,-1.66667
162240,25014,45,-2
162241,25015,6308,-3
162242,25015,6445,-3.66667
162243,25015,5522,-0
162244,25015,120,-7
162245,25015,3182,-8
162246,25015,3182,-9
162247,25015,3968,-6
162248,25015,5409,-10
162249,25017,2535,-1.33333
162250,25017,682,-1.66667
162251,25017,3451,-0
162252,25018,5852,-1.66667
162253,25018,41,-4.33333
162254,25018,520,-1.33333
162255,25019,5374,-1
162256,25019,2435,-4
162257,25020,524,-3
162258,25020,3018,-1.33333
162259,25021,1868,-0
162260,25021,7449,-4
162261,25021,6838,-2.66667
162262,25022,3188,-1
162263,25022,7314,-2
162264,25022,6962,-3
162265,25022,2303,-0
162266,25023,3695,-1
162267,25023,3866,-4.66667
162268,25023,6303,-3.33333
162269,25023,1861,-1.33333
162270,25023,1707,-4
162271,25024,6775,-0
162272,25025,3018,-0
162273,25025,6775,-1
162274,25026,2980,-1
162275,25026,4607,-0
162276,25028,3580,-1.33333
162277,25028,295,-0
162278,25029,5318,-0
162279,25031,1162,-5
162280,25031,3624,-2
162281,25031,6694,-1.33333
162282,25031,3873,-3
162283,25033,3670,-1
162284,25033,1835,-3.33333
162285,25034,4927,-38.6667
162286,25034,2242,-7.66667
162287,25034,36,-1.33333
162288,25034,962,-28.3333
162289,25034,4113,-32.6667
162290,25034,226,-31
162291,25034,6921,-21
162292,25034,5603,-35
162293,25034,5826,-10.3333
162294,25034,7015,-18
162295,25034,445,-1
162296,25034,2963,-37
162297,25034,832,-5.33333
162298,25034,537,-10.3333
162299,25034,3307,-21
162300,25034,3467,-29
162301,25034,1162,-38
162302,25034,6968,-13.6667
162303,25034,1184,-36.3333
162304,25034,3551,-30
162305,25034,1590,-12
162306,25034,3387,-16.6667
162307,25035,4631,-0
162308,25035,5633,-2
162309,25035,1861,-1.66667
162310,25036,3911,-1
162311,25036,453,-2
162312,25037,3020,-0
162313,25037,748,-3
162314,25038,2171,-6
162315,25038,2303,-0
162316,25038,4946,-2
162317,25038,4113,-4.66667
162318,25038,453,-4.33333
162319,25039,3098,-3
162320,25039,4979,-2
162321,25039,1909,-0.333333
162322,25039,1755,-6
162323,25039,3931,-4
162324,25040,1308,-1
162325,25043,5509,-8
162326,25043,6346,-0
162327,25043,5137,-3
162328,25043,7317,-11
162329,25043,2162,-8.66667
162330,25044,1868,-0
162331,25045,2171,-3
162332,25045,5593,-0
162333,25046,2188,-2
162334,25047,7351,-0.333333
162335,25047,2551,-0.666667
162336,25047,4927,-5.33333
162337,25047,3946,-5.66667
162338,25047,3544,-7
162339,25048,1498,-0.666667
162340,25048,7335,-2.66667
162341,25049,1164,-11.3333
162342,25049,526,-5.66667
162343,25049,1910,-6.33333
162344,25049,4955,-0
162345,25049,7235,-10.3333
162346,25049,145,-1.33333
162347,25049,5675,-1.66667
162348,25049,6261,-7.66667
162349,25050,48,-0.333333
162350,25050,1695,-3.66667
162351,25050,6280,-7
162352,25050,220,-5.66667
162353,25050,1054,-10
162354,25050,2208,-0.666667
162355,25052,6230,-1.33333
162356,25052,4451,-1.66667
162357,25054,3232,-1
162358,25056,6867,-8
162359,25056,758,-12.3333
162360,25056,2848,-8.66667
162361,25056,6925,-2
162362,25056,3695,-5.33333
162363,25056,2120,-3
162364,25056,1537,-11
162365,25056,621,-13
162366,25057,2949,-5.66667
162367,25057,1282,-1.66667
162368,25057,4584,-4
162369,25057,5849,-7.66667
162370,25057,4856,-10
162371,25058,6507,-1
162372,25058,2101,-2
162373,25058,1957,-3.66667
162374,25059,7399,-17.3333
162375,25059,2162,-15
162376,25059,29,-11
162377,25059,3600,-8.33333
162378,25059,5517,-19
162379,25059,5564,-1.33333
162380,25059,728,-15.3333
162381,25059,1725,-5.33333
162382,25059,6009,-2.33333
162383,25059,4257,-0
162384,25059,1315,-7.33333
162385,25059,3161,-4.66667
162386,25059,7065,-17.6667
162387,25059,5741,-10.3333
162388,25059,6986,-14.6667
162389,25059,3907,-3.33333
162390,25060,5590,-0.333333
162391,25060,4003,-2
162392,25061,6921,-2
162393,25061,2303,-0
162394,25061,3159,-3
162395,25061,6530,-4
162396,25062,710,-6
162397,25062,710,-7
162398,25062,3929,-5
162399,25062,1486,-4
162400,25062,2207,-1
162401,25063,6346,-1.66667
162402,25063,7375,-4
162403,25063,473,-15
162404,25063,324,-5
162405,25063,3076,-0
162406,25063,4552,-1.33333
162407,25063,1302,-13
162408,25064,3224,-3.66667
162409,25064,500,-6
162410,25064,3580,-0.333333
162411,25064,4696,-7
162412,25067,2571,-11
162413,25067,4885,-10
162414,25067,6051,-16
162415,25067,2171,-23.3333
162416,25067,6346,-5
162417,25067,321,-21.6667
162418,25067,1934,-16.3333
162419,25067,433,-27
162420,25067,5295,-19.6667
162421,25067,1879,-7.33333
162422,25067,3352,-5
162423,25067,1879,-8.33333
162424,25067,706,-27.6667
162425,25067,5857,-12.3333
162426,25067,6082,-3.33333
162427,25067,5512,-4.66667
162428,25067,5512,-12.6667
162429,25067,4496,-6.66667
162430,25067,4714,-18.3333
162431,25067,453,-25.6667
162432,25067,5175,-24
162433,25068,7358,-5
162434,25068,3277,-4.33333
162435,25068,4631,-1.33333
162436,25068,4788,-6.33333
162437,25070,310,-0
162438,25071,3587,-0.666667
162439,25071,3936,-0.333333
162440,25071,6987,-3
162441,25071,5683,-2
162442,25072,4655,-1.33333
162443,25072,1164,-13.3333
162444,25072,6065,-12.6667
162445,25072,1879,-3.33333
162446,25072,2689,-7.66667
162447,25072,5622,-8.33333
162448,25072,6753,-8
162449,25073,2581,-0
162450,25074,2723,-0.666667
162451,25074,5774,-6.33333
162452,25074,1639,-1.33333
162453,25074,6687,-6
162454,25075,2160,-1
162455,25075,4113,-4
162456,25075,4954,-1
162457,25075,6778,-5
162458,25076,3159,-4
162459,25076,4210,-5
162460,25076,4636,-1
162461,25076,5346,-2.66667
162462,25076,5391,-0.333333
162463,25076,7233,-2
162464,25078,6854,-4
162465,25078,5683,-1
162466,25080,2878,-2
162467,25080,4535,-5
162468,25080,6166,-3
162469,25080,5857,-0
162470,25080,5866,-1
162471,25080,3369,-4
162472,25080,6133,-6.33333
162473,25081,4336,-1
162474,25081,5239,-0
162475,25082,3681,-15
162476,25082,3477,-16.3333
162477,25082,6019,-12.6667
162478,25082,3706,-4.33333
162479,25082,4699,-0.333333
162480,25082,6769,-14.3333
162481,25082,5239,-7.33333
162482,25082,5860,-11
162483,25082,4372,-18
162484,25082,4636,-4.66667
162485,25082,2962,-6.66667
162486,25083,5371,-0
162487,25083,4979,-3
162488,25084,5603,-1
162489,25084,2303,-0
162490,25085,2544,-2.33333
162491,25085,4113,-1
162492,25085,2598,-0
162493,25086,5279,-3
162494,25086,5220,-4
162495,25086,6946,-1
162496,25087,5683,-5
162497,25087,4569,-7
162498,25087,1323,-0.666667
162499,25088,5639,-15
162500,25088,7181,-4.33333
162501,25088,5506,-19.3333
162502,25088,6291,-13.6667
162503,25088,1652,-19.3333
162504,25088,4398,-27
162505,25088,5346,-16
162506,25088,6426,-31.6667
162507,25088,5966,-19.3333
162508,25088,553,-36.3333
162509,25088,2798,-3.33333
162510,25088,6720,-0
162511,25088,2464,-23
162512,25088,4749,-16.6667
162513,25088,4955,-3.33333
162514,25088,5274,-22.3333
162515,25088,1939,-10
162516,25088,4421,-31
162517,25088,6692,-39
162518,25088,3681,-36.6667
162519,25088,5198,-27
162520,25088,4946,-20
162521,25088,368,-2
162522,25089,908,-1
162523,25091,6291,-0.666667
162524,25091,3369,-2
162525,25091,3568,-0.333333
162526,25092,2072,-2
162527,25092,7160,-7.66667
162528,25092,4680,-6.33333
162529,25092,3951,-10
162530,25092,193,-0
162531,25092,3970,-5
162532,25093,453,-18
162533,25093,5561,-13.3333
162534,25093,6975,-11.6667
162535,25093,453,-14.6667
162536,25093,6962,-17
162537,25093,3796,-0.666667
162538,25093,6429,-16
162539,25093,345,-14
162540,25093,4644,-7.33333
162541,25093,3307,-9
162542,25093,2383,-10.6667
162543,25093,3842,-5.33333
162544,25093,6423,-3.33333
162545,25093,7015,-7.66667
162546,25094,3210,-0
162547,25094,1403,-4
162548,25094,3010,-1.33333
162549,25094,1252,-6
162550,25094,6441,-3
162551,25095,5199,-2
162552,25095,6528,-5
162553,25095,7287,-1.33333
162554,25095,4946,-4
162555,25096,4636,-1
162556,25097,1457,-0
162557,25097,5392,-4.33333
162558,25097,2941,-9.33333
162559,25097,3159,-7.33333
162560,25097,4394,-3.33333
162561,25097,5456,-1
162562,25097,403,-7.66667
162563,25099,4417,-4
162564,25099,1755,-1.66667
162565,25099,6862,-1.33333
162566,25099,1419,-0.333333
162567,25099,4512,-2.66667
162568,25099,664,-5
162569,25102,2465,-0
162570,25103,6946,-0
162571,25106,6910,-1
162572,25106,4506,-0
162573,25107,908,-1
162574,25108,2893,-2.33333
162575,25108,4672,-0
162576,25108,4141,-2.66667
162577,25109,6229,-1.66667
162578,25109,5371,-0
162579,25109,1162,-1.33333
162580,25110,1786,-1
162581,25110,149,-4
162582,25110,2842,-3
162583,25111,6862,-0
162584,25112,4276,-0
162585,25112,6979,-1.33333
162586,25112,4032,-1.66667
162587,25113,6200,-1
162588,25115,39,-1
162589,25115,2132,-4
162590,25115,6181,-4
162591,25115,3669,-11
162592,25115,2951,-8.33333
162593,25115,4636,-5.33333
162594,25116,4569,-0
162595,25116,4569,-1
162596,25117,6447,-0
162597,25117,2438,-1.66667
162598,25118,1725,-1
162599,25119,1273,-0
162600,25121,4376,-0
162601,25122,2712,-7
162602,25122,2150,-17.6667
162603,25122,1964,-17.3333
162604,25122,6303,-16
162605,25122,961,-11.6667
162606,25122,4605,-1
162607,25122,6975,-15.3333
162608,25122,2279,-13.6667
162609,25122,3665,-10
162610,25122,7287,-7.33333
162611,25122,4631,-7.33333
162612,25122,7020,-22
162613,25122,2594,-25
162614,25122,2967,-21
162615,25122,689,-3
162616,25122,4990,-10
162617,25123,6769,-7
162618,25123,3238,-8.66667
162619,25123,2399,-4.33333
162620,25123,54,-6
162621,25123,3551,-4.66667
162622,25123,3255,-9.66667
162623,25124,1133,-1
162624,25124,6058,-2
162625,25124,6280,-3
162626,25124,2995,-0
162627,25125,6378,-2.33333
162628,25125,6337,-1
162629,25125,299,-0
162630,25126,524,-1
162631,25127,1075,-0
162632,25128,6601,-0.666667
162633,25128,5452,-3
162634,25129,6750,-2
162635,25129,2949,-1.66667
162636,25129,849,-4.66667
162637,25129,605,-2.33333
162638,25130,3185,-2
162639,25130,5036,-1
162640,25132,4673,-1.33333
162641,25132,6718,-1.66667
162642,25132,1412,-0
162643,25134,3102,-9.33333
162644,25134,5550,-5.33333
162645,25134,382,-2.33333
162646,25134,1575,-4
162647,25134,3912,-3.66667
162648,25135,2195,-9
162649,25135,3025,-8
162650,25135,2712,-2
162651,25135,792,-1
162652,25135,2303,-0
162653,25135,3551,-7
162654,25135,4304,-6
162655,25137,3158,-1
162656,25137,433,-4
162657,25137,5008,-2
162658,25137,3729,-0
162659,25137,4856,-3
162660,25138,531,-3
162661,25138,3369,-7
162662,25138,1725,-2
162663,25138,1761,-0.666667
162664,25138,3158,-6
162665,25138,3352,-0.333333
162666,25139,3908,-10.3333
162667,25139,6476,-1
162668,25139,2268,-0
162669,25139,220,-9.66667
162670,25139,5683,-4.66667
162671,25139,2962,-2.33333
162672,25139,6780,-4
162673,25139,5884,-8
162674,25139,6641,-5.66667
162675,25139,3575,-9
162676,25140,1957,-1.33333
162677,25140,1957,-1.66667
162678,25140,6291,-0
162679,25140,6212,-4.66667
162680,25140,1953,-3
162681,25141,4800,-1
162682,25142,4003,-0
162683,25142,2049,-1
162684,25143,6701,-3
162685,25143,1868,-1
162686,25143,5346,-2
162687,25144,6925,-0.666667
162688,25144,1934,-2.66667
162689,25144,2535,-4
162690,25144,2050,-3.66667
162691,25144,3923,-0.333333
162692,25144,2032,-7.33333
162693,25144,869,-9
162694,25144,48,-6.66667
162695,25146,2501,-2
162696,25146,679,-1
162697,25146,6818,-0
162698,25148,3263,-0
162699,25150,909,-0
162700,25150,6692,-1
162701,25152,4569,-3
162702,25152,4569,-4
162703,25155,3822,-10.3333
162704,25155,6177,-6.33333
162705,25155,1733,-7.66667
162706,25155,4856,-9
162707,25155,7051,-4.66667
162708,25155,4703,-3
162709,25157,6120,-0.333333
162710,25158,6346,-2
162711,25158,6426,-19
162712,25158,1285,-7
162713,25158,2383,-12.6667
162714,25158,221,-8.33333
162715,25158,3315,-13.3333
162716,25158,3143,-18
162717,25158,4631,-1.33333
162718,25158,6701,-13
162719,25158,140,-12.6667
162720,25159,3238,-16.3333
162721,25159,3186,-8.33333
162722,25159,2463,-9.66667
162723,25159,5923,-35
162724,25159,5933,-20
162725,25159,1751,-10
162726,25159,49,-41
162727,25159,1718,-3.33333
162728,25159,2091,-34.3333
162729,25159,4696,-38.6667
162730,25159,1594,-6
162731,25159,4946,-14.3333
162732,25159,2948,-9.66667
162733,25159,2186,-4.66667
162734,25159,7129,-3
162735,25159,6259,-3
162736,25159,2788,-4.33333
162737,25159,1815,-26.3333
162738,25159,575,-32.6667
162739,25160,3616,-1
162740,25160,4529,-0
162741,25161,5346,-2
162742,25161,5159,-4
162743,25161,6700,-1
162744,25161,5029,-3
162745,25162,2897,-0.333333
162746,25163,4113,-1
162747,25164,5826,-1
162748,25164,5032,-4
162749,25165,1128,-2.33333
162750,25165,2981,-6
162751,25165,5564,-2
162752,25167,6946,-0
162753,25168,6504,-0
162754,25168,3553,-1.33333
162755,25168,143,-11
162756,25168,3155,-4.66667
162757,25168,473,-10
162758,25168,3587,-3
162759,25168,6867,-1.66667
162760,25168,1957,-8.33333
162761,25168,1957,-8.66667
162762,25168,2963,-6.66667
162763,25168,2231,-6.33333
162764,25169,6524,-0.666667
162765,25169,1023,-0.333333
162766,25170,3076,-2
162767,25170,5879,-14
162768,25170,36,-1
162769,25170,2795,-8.33333
162770,25170,2179,-13
162771,25170,1639,-5.33333
162772,25170,792,-1
162773,25170,804,-6.66667
162774,25170,143,-5
162775,25170,2962,-9.33333
162776,25170,4660,-8
162777,25171,3645,-0
162778,25172,1200,-1.33333
162779,25172,1575,-4
162780,25172,3310,-0
162781,25172,1621,-4.66667
162782,25173,1298,-3.66667
162783,25173,4335,-5
162784,25173,7287,-1.66667
162785,25173,792,-2.66667
162786,25173,967,-7
162787,25173,4113,-8
162788,25173,2949,-6
162789,25173,6065,-9
162790,25173,6806,-10
162791,25176,2053,-0
162792,25176,1069,-1.66667
162793,25177,6720,-0
162794,25178,5133,-0
162795,25178,6769,-3
162796,25178,3315,-1.33333
162797,25179,2658,-0.333333
162798,25179,3796,-0.666667
162799,25179,2740,-6
162800,25179,6511,-4
162801,25179,2578,-3
162802,25179,21,-5
162803,25180,5414,-3
162804,25180,7334,-1
162805,25181,5481,-0
162806,25182,5550,-0.333333
162807,25183,247,-4
162808,25183,4111,-0.666667
162809,25185,4710,-6.66667
162810,25185,274,-1.33333
162811,25185,5249,-4
162812,25185,5757,-8
162813,25185,745,-0
162814,25185,1609,-2.33333
162815,25185,1275,-6.33333
162816,25186,6700,-3.66667
162817,25186,6601,-7
162818,25186,2399,-9.66667
162819,25186,5158,-4
162820,25186,2383,-8
162821,25186,5252,-1.66667
162822,25186,655,-4.66667
162823,25187,1492,-0
162824,25187,6769,-3
162825,25188,832,-0
162826,25188,2302,-1
162827,25189,2610,-7.66667
162828,25189,5239,-3.66667
162829,25189,2559,-6
162830,25189,6989,-1.33333
162831,25189,5386,-3.33333
162832,25189,5972,-5
162833,25192,220,-6
162834,25192,1652,-0
162835,25192,1059,-7
162836,25192,4113,-2
162837,25192,5475,-2.66667
162838,25193,6154,-0
162839,25194,194,-0
162840,25195,4172,-2
162841,25197,5481,-2.33333
162842,25197,5983,-6.33333
162843,25197,7125,-10
162844,25197,922,-5.33333
162845,25198,7051,-11
162846,25198,5288,-3.66667
162847,25198,2712,-2
162848,25198,5100,-10
162849,25198,6019,-9
162850,25198,1130,-12.6667
162851,25198,3624,-7.33333
162852,25198,2838,-3.66667
162853,25198,5933,-12.3333
162854,25198,1754,-0
162855,25201,4640,-13
162856,25201,6189,-7
162857,25201,6775,-9
162858,25201,4113,-8.33333
162859,25201,2030,-0
162860,25201,2162,-15
162861,25201,5751,-2
162862,25201,2412,-1
