row_id,user_id,video_id,score
134032,17264,3779,0.780864
134033,17264,1189,0.827469
134034,17264,4714,0.787346
134035,17264,1340,0.793519
134036,17264,2923,0.942901
134037,17264,3784,0.966975
134038,17264,3423,0.93858
134039,17264,29,0.919444
134040,17264,2415,0.841975
134041,17264,4309,0.847222
134042,17264,7138,0.866975
134043,17264,3496,0.976543
134044,17264,5774,0.868827
134045,17264,7136,0.924383
134046,17264,445,0.994444
134047,17265,3764,1
134048,17267,6006,0.948148
134049,17267,6006,0.95
134050,17267,2736,0.99321
134051,17269,969,0.898148
134052,17269,2719,0.968519
134053,17269,2383,0.946914
134054,17269,1285,0.936111
134055,17269,4577,0.984259
134056,17269,7160,0.975926
134057,17269,4607,1
134058,17269,6769,0.960802
134059,17272,6433,0.990741
134060,17272,3232,1
134061,17273,1120,1
134062,17273,6688,0.966049
134063,17273,1733,0.969444
134064,17273,4968,0.990432
134065,17274,4894,1
134066,17275,3591,0.993827
134067,17275,6551,0.972222
134068,17275,5115,0.989815
134069,17277,7298,0.949691
134070,17277,4151,0.969136
134071,17277,4339,0.983642
134072,17277,5860,0.984259
134073,17277,620,0.943827
134074,17278,2303,1
134075,17278,6282,0.987037
134076,17280,6036,0.861111
134077,17280,3239,0.876852
134078,17280,6943,0.918827
134079,17280,4348,0.901852
134080,17280,1200,0.924074
134081,17280,364,0.951543
134082,17280,6488,0.913889
134083,17280,5109,0.88858
134084,17280,4751,0.985494
134085,17280,4702,0.987963
134086,17281,3892,0.959877
134087,17281,6884,0.990741
134088,17281,3307,0.981173
134089,17283,4578,1
134090,17284,5923,0.972222
134091,17284,4954,0.991667
134092,17285,2438,0.981481
134093,17285,3436,1
134094,17286,1687,1
134095,17286,2758,0.962963
134096,17286,1868,0.97284
134097,17288,692,1
134098,17290,3645,0.984568
134099,17290,664,1
134100,17290,4569,0.975
134101,17291,4100,0.920062
134102,17291,5920,0.888889
134103,17291,5983,0.95463
134104,17291,5476,0.962654
134105,17291,5872,0.925617
134106,17291,500,0.912654
134107,17291,3652,0.964506
134108,17291,2871,0.979938
134109,17291,6441,0.982099
134110,17291,7443,0.87963
134111,17291,5373,0.998148
134112,17292,221,1
134113,17292,4301,0.990741
134114,17293,2303,0.999691
134115,17293,5564,0.966358
134116,17293,833,0.968827
134117,17293,2848,0.981481
134118,17294,6769,0.982099
134119,17295,7015,0.963272
134120,17295,5561,0.944444
134121,17295,2066,0.988889
134122,17295,1744,0.996296
134123,17295,6433,0.971914
134124,17296,6006,0.92037
134125,17296,6006,0.922222
134126,17296,4964,0.95463
134127,17296,1440,0.935185
134128,17296,2501,0.962963
134129,17296,5909,0.957716
134130,17296,5909,0.960185
134131,17296,4166,0.984877
134132,17297,2383,0.981481
134133,17297,1976,0.991358
134134,17300,5603,0.971914
134135,17300,6775,0.982099
134136,17301,2786,0.927469
134137,17301,4748,0.918827
134138,17301,3444,0.898148
134139,17301,3159,0.976852
134140,17301,1879,0.991358
134141,17301,1879,0.948457
134142,17301,3897,0.962963
134143,17303,5980,0.996914
134144,17304,1694,0.938889
134145,17304,1694,0.940741
134146,17304,2343,0.993519
134147,17304,7150,0.973148
134148,17304,4036,0.963272
134149,17306,419,0.912963
134150,17306,5107,0.983333
134151,17306,5552,0.934877
134152,17306,7256,0.965741
134153,17306,4656,0.953704
134154,17306,6718,0.97037
134155,17306,4937,1
134156,17307,1755,0.979012
134157,17307,7219,0.980556
134158,17307,2048,1
134159,17307,3645,0.984877
134160,17308,3936,0.983333
134161,17308,5826,0.979012
134162,17308,3557,1
134163,17308,4949,0.962963
134164,17309,3970,0.73642
134165,17309,3413,0.900617
134166,17309,1067,0.875926
134167,17309,1815,0.815432
134168,17309,597,0.880864
134169,17309,5919,0.850926
134170,17309,2049,0.879012
134171,17309,5057,0.744444
134172,17309,7079,0.865123
134173,17309,63,0.973457
134174,17309,3969,0.894444
134175,17309,1898,0.762346
134176,17309,5351,0.864815
134177,17309,2878,0.974691
134178,17309,1570,0.993519
134179,17309,665,0.913889
134180,17310,397,0.981481
134181,17310,5073,1
134182,17311,2700,1
134183,17312,6074,0.984877
134184,17312,2962,0.972531
134185,17312,1129,0.962963
134186,17312,67,1
134187,17312,4356,0.953704
134188,17312,706,0.944444
134189,17313,5094,0.876235
134190,17313,2245,0.91358
134191,17313,1271,0.936728
134192,17313,145,0.944444
134193,17313,3916,0.932099
134194,17313,2623,0.898148
134195,17313,5693,0.980864
134196,17313,1419,0.991049
134197,17313,7287,0.97284
134198,17313,430,0.996914
134199,17313,3018,0.948457
134200,17313,1251,0.940432
134201,17314,2923,0.939198
134202,17314,1110,0.981173
134203,17314,7150,0.966667
134204,17314,2509,0.921914
134205,17314,6286,0.942593
134206,17314,3678,0.898148
134207,17314,6384,0.991358
134208,17316,6718,1
134209,17318,1522,0.990741
134210,17318,3232,1
134211,17320,4584,0.972222
134212,17320,3310,0.98179
134213,17320,6989,0.990432
134214,17320,3685,1
134215,17321,4587,0.992901
134216,17321,323,0.991667
134217,17322,6507,0.990741
134218,17323,2383,0.982407
134219,17323,1285,0.969136
134220,17323,3279,0.953704
134221,17323,7521,1
134222,17323,5239,0.989815
134223,17324,3723,1
134224,17326,3681,0.833951
134225,17326,6918,0.907716
134226,17326,6780,0.899383
134227,17326,6839,0.841358
134228,17326,5824,0.959877
134229,17326,2612,0.895062
134230,17326,5107,0.930556
134231,17326,792,0.925617
134232,17326,6917,0.971914
134233,17326,5456,0.971296
134234,17326,2923,0.957407
134235,17326,2795,0.968827
134236,17326,5044,0.824691
134237,17327,127,0.93179
134238,17327,5147,0.914506
134239,17327,7157,0.957407
134240,17327,969,0.888889
134241,17327,969,0.87963
134242,17327,5274,0.945062
134243,17327,3685,1
134244,17327,4644,0.990741
134245,17327,6441,0.978086
134246,17328,3563,0.998765
134247,17328,4966,0.982407
134248,17328,2399,0.98179
134249,17330,1478,0.996296
134250,17331,7365,0.972222
134251,17331,2962,1
134252,17331,605,0.990741
134253,17332,5391,0.98179
134254,17333,5662,0.974074
134255,17334,6058,1
134256,17336,2736,0.978086
134257,17336,5148,0.996914
134258,17336,2630,0.993827
134259,17336,274,0.975617
134260,17337,4817,0.916667
134261,17337,36,0.976235
134262,17337,2659,0.991049
134263,17338,5561,0.954012
134264,17338,7287,0.982099
134265,17338,5872,0.969444
134266,17338,2740,0.96821
134267,17338,832,1
134268,17339,6667,1
134269,17342,5404,1
134270,17343,706,0.944444
134271,17343,4113,0.993519
134272,17343,2580,0.997222
134273,17346,1807,0.960494
134274,17346,2846,0.959568
134275,17346,2387,0.984877
134276,17347,2208,1
134277,17347,4714,0.916358
134278,17347,1372,0.983642
134279,17348,5346,0.90216
134280,17348,7150,0.941049
134281,17348,2846,0.92963
134282,17348,2429,0.933025
134283,17348,1868,0.97037
134284,17348,616,0.910494
134285,17348,6583,0.944136
134286,17348,1412,0.996296
134287,17350,1761,0.852778
134288,17350,1481,0.984877
134289,17350,5351,0.89537
134290,17350,3418,0.833333
134291,17350,7277,0.952778
134292,17350,6277,0.935802
134293,17350,1285,0.924383
134294,17350,5857,0.983642
134295,17350,5674,0.997222
134296,17350,1956,0.871605
134297,17350,6120,0.931481
134298,17350,7362,0.824074
134299,17350,31,0.899383
134300,17350,3763,0.970988
134301,17351,4528,0.975926
134302,17352,2986,0.926852
134303,17352,5522,0.973765
134304,17352,6120,0.922531
134305,17352,2076,0.952778
134306,17352,5175,0.89784
134307,17352,2407,0.906173
134308,17352,445,0.983333
134309,17352,6694,0.933951
134310,17352,4658,0.87963
134311,17352,4658,0.87037
134312,17354,5073,0.909259
134313,17354,274,0.904012
134314,17354,1494,0.890432
134315,17354,1912,0.932407
134316,17354,2465,0.944444
134317,17354,4705,0.946914
134318,17354,7485,0.976852
134319,17354,6441,0.960802
134320,17354,77,0.994136
134321,17354,565,0.971605
134322,17354,6154,0.996605
134323,17355,1018,0.972531
134324,17355,1464,0.962963
134325,17355,7017,0.996605
134326,17356,1402,0.999691
134327,17356,3182,0.991049
134328,17356,3182,0.981481
134329,17357,6408,0.867284
134330,17357,526,0.912346
134331,17357,2544,0.865432
134332,17357,7372,0.972531
134333,17357,3887,0.971296
134334,17357,6243,0.887037
134335,17357,2963,0.931481
134336,17358,7229,0.990741
134337,17358,185,1
134338,17360,1323,0.990741
134339,17362,3681,0.97284
134340,17362,3623,0.990741
134341,17362,1957,1
134342,17363,3933,1
134343,17364,3379,0.870988
134344,17364,4673,0.907407
134345,17364,3005,0.92963
134346,17364,6497,0.948148
134347,17364,1419,0.909259
134348,17364,2399,0.929012
134349,17364,6441,0.910802
134350,17364,3428,0.95
134351,17364,6601,0.992593
134352,17364,2790,0.990432
134353,17364,5882,0.983025
134354,17365,1694,0.987037
134355,17365,1694,0.975
134356,17366,1861,0.984877
134357,17366,2273,0.98179
134358,17366,4662,1
134359,17367,4640,0.92716
134360,17367,1200,1
134361,17367,6994,0.941667
134362,17367,936,0.981173
134363,17367,5872,0.990741
134364,17367,1873,0.939815
134365,17368,5351,0.947222
134366,17368,5931,0.966358
134367,17368,1308,0.935185
134368,17368,2962,0.975617
134369,17369,222,0.953704
134370,17369,1976,0.977778
134371,17369,3551,0.999074
134372,17370,5009,0.987963
134373,17371,5347,0.981481
134374,17371,2790,0.990741
134375,17371,3310,1
134376,17371,945,0.972222
134377,17372,7233,0.959877
134378,17372,667,0.972222
134379,17372,4569,0.944444
134380,17372,4569,0.935185
134381,17372,1458,0.987963
134382,17374,6527,0.888889
134383,17374,501,0.906173
134384,17374,2712,0.904938
134385,17374,5898,0.912654
134386,17374,6236,0.956481
134387,17374,5199,0.944136
134388,17374,3277,0.979938
134389,17374,5826,0.992284
134390,17374,711,0.973148
134391,17376,4600,0.962963
134392,17376,2383,0.987654
134393,17376,330,1
134394,17376,4127,0.983642
134395,17377,1321,1
134396,17379,6876,0.614815
134397,17379,3098,0.317901
134398,17379,2849,0.403395
134399,17379,679,0.400309
134400,17379,5585,0.326852
134401,17379,1950,0.207716
134402,17379,2445,0.17284
134403,17379,722,0.486728
134404,17379,4971,0.510185
134405,17379,3891,0.723148
134406,17379,1502,0.214506
134407,17379,1302,0.287963
134408,17379,6243,0.267901
134409,17379,1750,0.50463
134410,17379,4234,0.568519
134411,17379,1028,0.799074
134412,17379,2100,0.394444
134413,17379,5147,0.507407
134414,17379,2649,0.928395
134415,17379,4705,0.501235
134416,17379,5351,0.666667
134417,17379,50,0.629938
134418,17379,2399,0.683025
134419,17379,5672,0.829321
134420,17379,2992,0.746914
134421,17379,739,0.710185
134422,17379,3183,0.45463
134423,17379,4185,0.325
134424,17379,602,0.281481
134425,17379,2717,0.541049
134426,17379,306,0.417901
134427,17379,3738,0.556481
134428,17379,239,0.520062
134429,17379,3812,0.945988
134430,17379,4339,0.938272
134431,17379,3430,0.868519
134432,17379,992,0.157407
134433,17379,3508,0.962037
134434,17379,5920,0.554321
134435,17379,4542,0.470679
134436,17379,3685,1
134437,17379,4590,0.80463
134438,17379,5759,0.678704
134439,17379,5665,0.667901
134440,17379,337,0.881173
134441,17379,2794,0.702778
134442,17379,1122,0.904321
134443,17379,6342,0.795062
134444,17379,2068,0.805247
134445,17379,2594,0.287037
134446,17379,6718,0.788272
134447,17379,2307,0.921914
134448,17379,1541,0.923765
134449,17379,282,0.850309
134450,17379,4090,0.798148
134451,17379,5260,0.580556
134452,17379,1441,0.721605
134453,17379,774,0.229321
134454,17379,5824,0.799074
134455,17379,1033,0.598148
134456,17379,650,0.169753
134457,17380,4048,0.915123
134458,17380,1815,0.910185
134459,17380,120,0.861111
134460,17380,3219,0.951852
134461,17380,6445,0.875926
134462,17380,2464,0.93642
134463,17380,1080,0.955556
134464,17381,5169,0.992901
134465,17381,220,0.991667
134466,17382,969,0.969444
134467,17382,6408,0.988272
134468,17382,6267,0.993519
134469,17382,4277,0.990432
134470,17383,1694,0.980864
134471,17385,4506,0.987346
134472,17385,5449,0.925617
134473,17385,7030,0.935185
134474,17385,822,0.993827
134475,17385,6571,0.87963
134476,17387,6588,1
134477,17388,7538,0.925926
134478,17388,6413,0.958951
134479,17388,5567,0.95679
134480,17388,6818,1
134481,17388,7481,0.981481
134482,17389,5463,0.95216
134483,17389,5115,0.926235
134484,17389,6974,0.968827
134485,17389,2177,0.991358
134486,17389,6441,0.98858
134487,17389,4569,0.904321
134488,17389,4569,0.894444
134489,17389,6946,0.980247
134490,17389,2684,0.87963
134491,17389,2684,0.87037
134492,17390,7361,0.967593
134493,17390,3866,0.944753
134494,17390,1419,0.954321
134495,17390,6718,0.916975
134496,17390,5132,0.931173
134497,17390,4673,0.964198
134498,17390,3939,0.993519
134499,17390,2158,0.997222
134500,17391,6775,0.981481
134501,17391,841,0.991049
134502,17391,7383,0.999691
134503,17392,6719,0.987963
134504,17392,2501,0.984259
134505,17392,162,1
134506,17393,3487,1
134507,17395,4283,0.958025
134508,17395,6390,0.934877
134509,17395,3685,0.976852
134510,17395,330,1
134511,17395,3851,0.959259
134512,17395,5422,0.989506
134513,17395,4108,0.977469
134514,17396,3735,0.988889
134515,17396,1654,0.983333
134516,17397,4631,0.75679
134517,17397,38,0.748148
134518,17397,5522,0.852469
134519,17397,4636,0.765741
134520,17397,171,0.798765
134521,17397,6094,0.703086
134522,17397,6921,0.817284
134523,17397,386,0.876852
134524,17397,5826,0.986111
134525,17397,5826,0.899074
134526,17397,6852,0.931173
134527,17397,2491,0.912037
134528,17397,6151,0.96821
134529,17397,1749,0.866358
134530,17397,948,0.76821
134531,17397,2712,0.966975
134532,17397,1815,0.79321
134533,17397,2030,0.911111
134534,17397,1638,0.904012
134535,17397,1612,0.769136
134536,17397,5070,0.690123
134537,17397,4892,0.796296
134538,17397,1200,0.94784
134539,17397,2508,0.732099
134540,17397,2990,0.921914
134541,17397,1075,0.95679
134542,17397,1067,0.825
134543,17397,2076,0.864198
134544,17398,4385,0.984259
134545,17400,1868,1
134546,17401,4185,1
134547,17402,324,0.916975
134548,17402,1695,0.916975
134549,17402,3669,0.915123
134550,17402,6524,0.999691
134551,17402,5239,0.960802
134552,17402,4870,0.980864
134553,17402,4584,0.964506
134554,17402,7136,0.923457
134555,17403,1626,0.994444
134556,17405,4710,1
134557,17405,6563,0.990741
134558,17406,5235,1
134559,17407,535,1
134560,17408,3113,1
134561,17410,6132,0.954321
134562,17410,6132,0.947222
134563,17410,5603,0.990741
134564,17411,2544,0.970062
134565,17411,4339,0.989198
134566,17411,3001,0.987963
134567,17411,4277,0.931481
134568,17411,1308,0.962963
134569,17411,6390,0.925617
134570,17411,1999,0.90679
134571,17412,6605,0.959877
134572,17412,3647,0.944136
134573,17412,4644,0.997222
134574,17412,4814,0.983642
134575,17412,1308,0.95679
134576,17412,1285,0.975617
134577,17414,3978,1
134578,17415,1912,0.953704
134579,17415,6601,0.962963
134580,17415,1868,0.989506
134581,17415,822,0.997222
134582,17415,3936,0.984877
134583,17416,6770,0.959877
134584,17416,5920,0.981481
134585,17417,6158,0.997222
134586,17417,4569,0.981481
134587,17417,4569,0.972222
134588,17418,5826,1
134589,17419,2027,1
134590,17420,6368,0.96358
134591,17420,4569,0.941667
134592,17420,4569,0.937963
134593,17420,6554,0.983642
134594,17421,3616,1
134595,17422,5825,1
134596,17424,791,0.866975
134597,17424,145,0.929012
134598,17424,2527,0.87716
134599,17424,6942,0.865741
134600,17424,4158,0.841049
134601,17424,1936,0.838272
134602,17424,1225,0.805556
134603,17424,3159,0.935802
134604,17424,3936,0.891049
134605,17424,2031,0.960802
134606,17424,6834,0.79537
134607,17424,2383,0.925309
134608,17424,2030,0.964198
134609,17424,1212,0.965432
134610,17424,4238,0.912654
134611,17425,2303,0.982099
134612,17425,1804,0.971296
134613,17425,1200,0.987037
134614,17426,1976,0.993827
134615,17427,1725,1
134616,17428,5295,1
134617,17429,5199,0.981481
134618,17429,2049,0.985185
134619,17429,6426,0.959877
134620,17429,3936,0.999074
134621,17429,7160,0.97716
134622,17430,1280,0.982099
134623,17430,453,0.972222
134624,17431,5474,1
134625,17431,5474,0.990741
134626,17432,3217,0.95216
134627,17432,7314,0.946914
134628,17432,2359,0.966358
134629,17432,4980,0.966049
134630,17432,403,0.991667
134631,17433,5399,0.990741
134632,17433,5399,0.981481
134633,17434,2085,0.967284
134634,17434,2594,0.916667
134635,17434,5613,0.931481
134636,17434,7136,0.974691
134637,17435,3232,0.981481
134638,17435,5073,1
134639,17435,2795,0.990741
134640,17436,1868,0.990741
134641,17436,6378,1
134642,17437,5986,0.996605
134643,17437,3039,0.985494
134644,17438,1279,0.934259
134645,17438,7374,0.962963
134646,17438,2303,0.982716
134647,17438,4955,0.993519
134648,17438,7565,0.972222
134649,17438,1103,0.953395
134650,17439,2695,0.964506
134651,17439,2949,0.947531
134652,17439,1717,0.920679
134653,17439,605,0.990741
134654,17439,5561,0.929012
134655,17439,7015,0.975309
134656,17439,1412,0.976852
134657,17440,2963,0.972222
134658,17440,4882,0.981481
134659,17440,6510,0.999383
134660,17441,4415,0.981481
134661,17442,6251,0.972222
134662,17442,4339,0.990741
134663,17442,1083,0.981481
134664,17443,5831,0.943827
134665,17443,2158,0.98179
134666,17444,2162,0.990741
134667,17445,6268,0.990741
134668,17445,3936,0.981173
134669,17446,6613,1
134670,17447,3018,0.991049
134671,17447,3866,0.999691
134672,17447,5849,0.981481
134673,17448,5836,0.935185
134674,17448,1953,0.97284
134675,17450,2848,0.903395
134676,17450,1756,0.889815
134677,17450,4079,0.882716
134678,17450,1537,0.975926
134679,17450,6902,0.879321
134680,17450,5590,0.859877
134681,17450,1451,0.878086
134682,17450,3255,0.868827
134683,17450,6865,0.832407
134684,17450,4564,0.91142
134685,17450,2171,0.941049
134686,17450,6694,0.960494
134687,17450,5585,0.915741
134688,17450,6860,0.957099
134689,17450,1282,0.997222
134690,17450,1169,0.938889
134691,17451,5809,0.990741
134692,17451,6158,1
134693,17453,2980,0.938889
134694,17453,3844,0.991667
134695,17453,3959,0.999074
134696,17453,626,0.940741
134697,17454,2030,0.962963
134698,17454,1854,0.907716
134699,17454,6267,0.958333
134700,17454,6177,0.961111
134701,17454,4640,0.983025
134702,17455,5853,0.910185
134703,17455,4172,0.898765
134704,17455,1868,0.94321
134705,17455,582,0.972222
134706,17455,6009,0.984568
134707,17455,2177,0.991358
134708,17458,828,0.941358
134709,17458,5565,0.898148
134710,17458,1419,0.964815
134711,17458,6418,0.974383
134712,17458,7521,0.975
134713,17458,2027,0.996914
134714,17458,7088,0.939198
134715,17458,744,0.989815
134716,17459,6441,1
134717,17462,908,1
134718,17464,1750,0.972222
134719,17464,2838,1
134720,17465,1252,0.944444
134721,17465,1162,0.969136
134722,17465,6368,0.979012
134723,17466,3217,0.905864
134724,17466,6718,0.936728
134725,17466,2923,0.984259
134726,17466,7124,0.908951
134727,17466,893,0.89321
134728,17466,2803,0.914815
134729,17466,1912,0.968827
134730,17466,3779,0.846605
134731,17466,274,0.887037
134732,17466,2162,0.915741
134733,17467,6921,1
134734,17471,2524,0.861111
134735,17471,7491,0.771296
134736,17471,7026,0.862654
134737,17471,5034,0.759259
134738,17471,168,0.915123
134739,17471,1744,0.946605
134740,17471,4341,0.935185
134741,17471,3273,0.973148
134742,17471,1575,0.980556
134743,17471,1743,0.791975
134744,17471,6601,0.88179
134745,17471,5159,0.822222
134746,17471,6342,0.829938
134747,17471,6720,0.999383
134748,17471,3339,0.95463
134749,17471,5374,0.933642
134750,17471,4193,0.723148
134751,17471,4193,0.730556
134752,17472,6973,0.990741
134753,17472,368,1
134754,17474,3018,1
134755,17476,5955,0.955247
134756,17476,3032,0.987037
134757,17476,6890,0.984259
134758,17477,1184,1
134759,17478,2646,0.959259
134760,17478,1638,0.972531
134761,17479,7036,0.892593
134762,17479,1483,0.965741
134763,17479,2464,0.947222
134764,17479,48,0.994444
134765,17479,6158,0.987963
134766,17480,3419,0.999383
134767,17480,7461,0.991358
134768,17481,3315,1
134769,17482,6975,1
134770,17483,969,0.950926
134771,17483,6510,0.971296
134772,17483,6398,0.993519
134773,17483,2332,0.965741
134774,17483,1464,0.984259
134775,17483,6425,0.992593
134776,17484,2524,1
134777,17484,2529,0.975309
134778,17484,4002,0.990741
134779,17485,524,1
134780,17486,2684,0.981481
134781,17486,2684,0.972222
134782,17486,1868,0.990741
134783,17487,3866,0.999383
134784,17487,2927,0.987963
134785,17487,4569,0.944444
134786,17487,4569,0.929012
134787,17487,3182,0.984877
134788,17488,7270,1
134789,17489,792,0.987037
134790,17489,7015,0.985185
134791,17489,1934,1
134792,17491,226,0.89784
134793,17491,3557,0.917901
134794,17491,6921,0.985802
134795,17491,3143,0.969753
134796,17491,6006,0.814815
134797,17491,6006,0.805556
134798,17491,4113,0.961111
134799,17491,1425,0.854938
134800,17491,6397,0.830247
134801,17491,5616,0.833025
134802,17491,3603,0.836728
134803,17493,4236,1
134804,17494,7181,0.957407
134805,17494,2962,0.917593
134806,17494,6291,0.949074
134807,17494,886,0.933333
134808,17494,204,0.944136
134809,17494,2225,0.941667
134810,17494,4421,0.999383
134811,17494,1868,0.991358
134812,17495,5447,0.943827
134813,17495,2166,0.991358
134814,17495,6113,0.976852
134815,17497,3179,0.941975
134816,17497,2383,0.95
134817,17497,1386,0.969444
134818,17497,2904,0.99537
134819,17497,3377,0.967593
134820,17498,160,1
134821,17499,2227,0.992901
134822,17499,1174,0.977778
134823,17499,3652,0.997222
134824,17501,39,0.82284
134825,17501,1407,0.777778
134826,17501,2828,0.780556
134827,17501,2245,0.814198
134828,17501,1458,0.904938
134829,17501,476,0.743827
134830,17501,476,0.717901
134831,17501,3654,0.843519
134832,17501,140,0.874074
134833,17501,4785,0.924074
134834,17501,4560,0.884259
134835,17501,4941,0.915432
134836,17501,2091,0.792284
134837,17501,7127,0.940741
134838,17501,45,0.937963
134839,17501,3587,0.879012
134840,17501,3018,0.953086
134841,17501,3186,0.959877
134842,17501,1567,0.814815
134843,17502,971,0.972222
134844,17502,5481,0.991049
134845,17502,6514,0.999691
134846,17502,5307,0.981481
134847,17504,4494,0.984259
134848,17504,1788,1
134849,17504,6074,0.987963
134850,17505,5045,1
134851,17506,4945,0.898148
134852,17506,4945,0.888889
134853,17506,3685,0.940432
134854,17506,3263,0.969444
134855,17506,4127,0.92963
134856,17506,1271,0.987346
134857,17506,6209,0.987654
134858,17507,5029,0.990741
134859,17509,3369,1
134860,17509,2654,0.981481
134861,17510,3461,1
134862,17511,1009,1
134863,17512,266,0.984568
134864,17512,6322,0.987654
134865,17513,682,0.991049
134866,17513,2348,0.999691
134867,17517,6415,0.991049
134868,17519,627,1
134869,17520,3625,1
134870,17520,3028,0.990741
134871,17521,1645,1
134872,17522,1957,1
134873,17523,500,0.904938
134874,17523,6694,0.947222
134875,17523,1749,0.966049
134876,17523,7287,0.982407
134877,17523,3844,1
134878,17524,6298,0.965741
134879,17524,5158,0.913272
134880,17524,5148,0.948148
134881,17524,1626,0.996914
134882,17527,4003,1
134883,17527,678,0.981481
134884,17528,3670,0.991049
134885,17528,4980,0.999691
134886,17529,2571,0.972222
134887,17529,842,0.962963
134888,17529,5351,0.989815
134889,17530,4185,1
134890,17531,2506,0.978704
134891,17531,4992,0.971296
134892,17531,5551,0.995988
134893,17532,2962,1
134894,17534,1391,1
134895,17536,6478,0.968827
134896,17536,6058,0.969136
134897,17536,4376,0.991358
134898,17536,4417,0.978704
134899,17536,5619,0.999383
134900,17538,2510,0.916667
134901,17538,5239,0.926235
134902,17538,3876,0.907407
134903,17538,3467,0.941358
134904,17538,4520,0.984259
134905,17538,5258,0.978395
134906,17538,3315,0.97716
134907,17538,4894,0.994136
134908,17538,2148,0.973457
134909,17538,3455,0.949383
134910,17539,1957,0.981481
134911,17539,1957,0.972222
134912,17539,3315,1
134913,17540,2684,0.978704
134914,17540,2684,0.975
134915,17540,683,0.990741
134916,17540,7522,1
134917,17541,120,0.980864
134918,17541,3968,0.991049
134919,17541,2822,0.999691
134920,17542,4587,0.982407
134921,17542,6132,0.925309
134922,17542,4569,0.960185
134923,17542,4569,0.944753
134924,17542,1694,0.937963
134925,17542,459,0.989815
134926,17543,3159,0.885494
134927,17543,2406,0.884259
134928,17543,2828,0.931481
134929,17543,5031,0.983642
134930,17543,1498,0.906173
134931,17543,2949,0.905247
134932,17543,6975,0.962654
134933,17543,2313,0.923765
134934,17543,20,0.955864
134935,17543,2869,0.955556
134936,17543,5776,0.852469
134937,17544,6662,0.964815
134938,17544,3929,0.957407
134939,17545,3215,1
134940,17546,5992,1
134941,17546,967,0.990741
134942,17547,832,0.984568
134943,17547,2729,0.963272
134944,17547,1976,1
134945,17547,3369,0.953704
134946,17548,1693,0.883333
134947,17548,722,0.901235
134948,17548,1558,0.953086
134949,17548,4473,0.912963
134950,17548,315,0.936728
134951,17548,37,0.885185
134952,17548,2458,0.962963
134953,17550,4569,0.990741
134954,17550,4569,0.975309
134955,17550,6718,1
134956,17550,3235,0.968827
134957,17551,5571,0.97284
134958,17551,2383,0.962963
134959,17551,3352,0.98642
134960,17551,2456,0.953704
134961,17551,3375,1
134962,17552,1171,1
134963,17553,1694,1
134964,17553,1694,0.990741
134965,17554,3322,0.901543
134966,17554,6497,0.978395
134967,17554,6182,0.929012
134968,17554,5975,0.87963
134969,17554,4831,0.888889
134970,17554,936,0.949383
134971,17554,7521,0.979321
134972,17555,962,0.967593
134973,17555,2963,0.960185
134974,17555,6749,0.926852
134975,17555,49,0.956481
134976,17555,1701,0.97716
134977,17555,748,0.934259
134978,17555,3466,0.953395
134979,17556,3159,0.976235
134980,17556,3056,0.960802
134981,17556,1299,0.990123
134982,17556,6282,0.994444
134983,17558,6533,0.97284
134984,17558,2406,0.989815
134985,17558,1668,0.997222
134986,17559,3650,0.958333
134987,17559,2091,0.944753
134988,17559,2848,0.990741
134989,17560,3386,1
134990,17561,2464,0.962963
134991,17561,1561,0.99321
134992,17561,5425,0.997222
134993,17562,4167,0.987654
134994,17562,3551,0.950309
134995,17562,3876,0.97037
134996,17563,682,0.773148
134997,17563,1755,0.781481
134998,17563,3662,0.9
134999,17563,1715,0.798148
135000,17563,4103,0.899691
135001,17563,4672,0.889506
135002,17563,2104,0.994136
135003,17563,1276,0.995988
135004,17563,4014,0.923148
135005,17563,5497,0.908025
135006,17563,403,0.860494
135007,17563,2762,0.876235
135008,17563,842,0.750309
135009,17564,6969,1
135010,17565,3673,0.984877
135011,17565,7150,1
135012,17566,6298,0.984877
135013,17567,3706,0.958951
135014,17567,5729,0.975309
135015,17567,7370,0.99321
135016,17567,7370,0.997222
135017,17567,4672,0.959568
135018,17571,1065,0.935185
135019,17571,1552,0.959259
135020,17571,443,0.955556
135021,17571,6282,0.987654
135022,17571,6627,0.958951
135023,17571,3913,1
135024,17572,1069,0.885185
135025,17572,1069,0.861728
135026,17572,6132,0.875309
135027,17572,1953,0.984877
135028,17572,4672,0.98642
135029,17572,6922,0.846296
135030,17572,6922,0.848148
135031,17572,1033,0.949383
135032,17572,5020,0.946914
135033,17572,6921,1
135034,17573,851,0.962963
135035,17573,650,0.948148
135036,17573,2551,0.983951
135037,17573,4856,0.935185
135038,17573,4277,0.990741
135039,17573,193,0.997222
135040,17574,5785,0.981481
135041,17575,1580,0.923148
135042,17575,6718,0.936728
135043,17575,4214,0.951543
135044,17575,67,0.997222
135045,17575,4672,0.967284
135046,17575,1848,0.903704
135047,17575,4578,0.901852
135048,17576,1248,0.990741
135049,17576,5318,1
135050,17577,4479,0.967593
135051,17577,3792,1
135052,17577,1033,0.977778
135053,17577,7449,0.974074
135054,17578,3250,1
135055,17579,4710,0.944444
135056,17579,5286,0.980556
135057,17579,3018,0.960185
135058,17579,682,0.995988
135059,17579,6921,0.989506
135060,17579,2544,0.956481
135061,17579,582,0.978395
135062,17580,2042,0.882099
